0	1	2	3	4	5	6	7	8	9	10	11	density
ATXN2L	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC112693.2	TRAP1	4
CHP2	LGR4	PRKCA	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ARRDC4	TRAP1	5
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RHCG	TRAP1	6
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SEMA4B	TRAP1	6
CHP2	LGR4	APOH	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	7
CHP2	FBXO3	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	7
CHP2	LGR4	C17orf64	CDC14B	PRDM7	LRRN2	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	7
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	8
CHP2	LGR4	RNFT1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	8
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	ANKS3	8
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	LSM3	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	8
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	8
CHP2	WT1	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	BFAR	KIF7	TRAP1	8
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	NR2C2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	8
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	PIM1	DCLK1	SMG1	NR2F2	RP11-127I20.4	8
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	STARD13	SMG1	ZNF774	HMOX2	8
CTB-134H23.2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	8
CHP2	LGR4	DHX40	CDC14B	CENPBD1	CDK18	IRAK2	STK38	DCLK1	SMG1	ZNF774	ZNF500	9
CHP2	LGR4	CSHL1	CDC14B	DBNDD1	CDK18	MKRN2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	9
CHP2	LGR4	MAP3K3	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	AC012676.1	9
CHP2	LGR4	PPM1E	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ARRDC4	TRAP1	9
CHP2	ABTB2	PPM1D	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	MAN2A2	ZNF500	9
CHP2	LGR4	C17orf64	NR4A3	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	WDR93	TRAP1	9
CHP2	LGR4	PPM1E	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	9
CHP2	LGR4	DCAF7	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	PDILT	ZNF774	SEC14L5	9
CHP2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	9
PLK1	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	9
ARHGAP17	DEPDC7	MAP3K3	NCBP1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	9
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	9
CHP2	LGR4	C17orf64	ALG2	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	10
CHP2	LGR4	BRIP1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	POLG	TRAP1	10
CHP2	ABTB2	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	10
CHP2	FSHB	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	10
RBBP6	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	10
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	10
