gene	score	locus
CHP2	1.5	0
NSMCE1	0.6666666666666666	0
HIPK3	0.0	1
DCAF7	0.75	2
CCDC47	0.8888888888888888	2
CTD-2510F5.6	0.0	2
RP11-178C3.1	2.5555555555555554	2
CDC14B	0.0	3
TCF25	0.6666666666666666	4
SPIRE2	0.7777777777777778	4
RP11-356C4.2	0.75	4
DEF8	0.625	4
C16orf3	0.6666666666666666	4
MC1R	0.625	4
CDK18	0.0	5
IRAK2	0.0	6
STK38	3.0	7
LHFPL5	0.6666666666666666	7
DCLK1	0.0	8
SMG1	0.0	9
ZNF710	1.0	10
KIF7	0.2222222222222222	10
ZNF500	0.0	11
gene	score	locus
NSMCE1	0.6666666666666666	0
CHP2	1.5	0
HIPK3	0.0	1
CCDC47	0.8888888888888888	2
CTD-2510F5.6	0.0	2
DCAF7	0.75	2
RP11-178C3.1	2.5555555555555554	2
CDC14B	0.0	3
C16orf3	0.6666666666666666	4
RP11-356C4.2	0.75	4
TCF25	0.6666666666666666	4
DEF8	0.625	4
MC1R	0.625	4
SPIRE2	0.7777777777777778	4
CDK18	0.0	5
IRAK2	0.0	6
STK38	3.0	7
LHFPL5	0.6666666666666666	7
DCLK1	0.0	8
SMG1	0.0	9
ZNF710	1.0	10
KIF7	0.2222222222222222	10
ZNF500	0.0	11
gene	score	locus
CHP2	2.3333333333333335	0
IL27	0.875	0
NSMCE1	0.7916666666666666	0
HIPK3	1.5	1
FANCF	0.16666666666666666	1
DCAF7	0.8	2
CCDC47	0.8695652173913043	2
CTD-2510F5.6	0.08333333333333333	2
RP11-178C3.1	2.6666666666666665	2
CDC14B	1.3333333333333333	3
TMEFF1	0.8333333333333334	3
XPA	0.7916666666666666	3
TCF25	0.875	4
SPIRE2	0.9473684210526315	4
RP11-356C4.2	0.9047619047619048	4
DBNDD1	0.875	4
DEF8	0.8695652173913043	4
C16orf3	0.8181818181818182	4
CENPBD1	0.9166666666666666	4
MC1R	0.7894736842105263	4
CDK18	1.0	5
ATP2B4	0.75	5
FBLN2	0.875	6
IRAK2	1.5	6
STK38	3.0	7
LHFPL5	0.875	7
DCLK1	1.0	8
STOML3	0.8333333333333334	8
SMG1	1.0	9
IQCK	0.875	9
RP11-697E2.6	0.875	10
KIF7	0.2916666666666667	10
ZNF710	1.6666666666666667	10
ZNF500	0.0	11
gene	score	locus
NSMCE1	0.7551020408163265	0
CHP2	2.6	0
CTB-134H23.2	0.7755102040816326	0
GSG1L	0.7755102040816326	0
IL27	0.7959183673469388	0
FANCF	0.16326530612244897	1
KIF18A	0.8571428571428571	1
HIPK3	2.25	1
RP11-17A1.2	0.16326530612244897	1
DCAF7	0.8125	2
METTL2A	0.08163265306122448	2
LIMD2	0.08333333333333333	2
RP11-178C3.1	2.6458333333333335	2
CTD-2510F5.6	0.08163265306122448	2
VMP1	0.08163265306122448	2
HEATR6	0.08163265306122448	2
PPM1E	0.8163265306122449	2
CCDC47	0.8181818181818182	2
ZNF189	1.0612244897959184	3
TMEFF1	0.7755102040816326	3
XPA	0.7551020408163265	3
CDC14B	1.75	3
FANCA	0.8125	4
RP11-356C4.2	0.825	4
CENPBD1	0.8163265306122449	4
DEF8	0.7916666666666666	4
TCF25	0.7916666666666666	4
MC1R	0.7631578947368421	4
DBNDD1	0.8043478260869565	4
C16orf3	0.7857142857142857	4
SPIRE2	0.7857142857142857	4
CDK18	2.25	5
ZC3H11A	0.6938775510204082	5
PPP1R12B	0.6938775510204082	5
ATP2B4	0.6938775510204082	5
IRAK2	3.0	6
CCDC174	0.7959183673469388	6
CAND2	0.7755102040816326	6
FBLN2	0.7755102040816326	6
CHCHD4	0.7755102040816326	6
BTBD9	0.7551020408163265	7
STK38	4.333333333333333	7
CLPSL1	0.7755102040816326	7
ZFAND3	0.7551020408163265	7
LHFPL5	0.7551020408163265	7
MAPK14	3.816326530612245	7
CCDC169-SOHLH2	0.7755102040816326	8
DCLK1	1.5	8
STOML3	0.7551020408163265	8
RFC3	0.7755102040816326	8
IQCK	0.7959183673469388	9
ARL6IP1	0.7959183673469388	9
SMG1	1.0	9
PEX11A	0.7959183673469388	10
ZNF710	2.0	10
RP11-697E2.6	0.7959183673469388	10
KIF7	0.3877551020408163	10
ZNF500	1.6666666666666667	11
CORO7-PAM16	0.8163265306122449	11
GLYR1	0.7959183673469388	11
